accepted_claim_ids,as_of_date,atomic_decision_id,canonical_stage,confidence,market,material_gap_ids,maximum_depth,missing_conditions,next_action,provider_gaps,raw_reference_score,recent_cutoff_applied,score_finalization_allowed,score_type,score_valid,score_value,selected_for_deep,source_attempted,source_gaps,source_timeline_id,status_id,target_id,target_name,terminal_status,thesis_id,trigger_families,trigger_signal_ids
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-60edf9d006756aad6de13364,DCSS-4f06e60d41e76959e3dcf1b4,377480,마음AI,BASELINE_ONLY,DTH-54cbb4cad89b599eba9386e1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c2bfb36dfe0842f0cc769954,DCSS-8f3deea33a9b7f5d45b6d8e4,377740,바이오노트,BASELINE_ONLY,DTH-1a193e8245cd79d783988550,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0db8127429f666fb06e71403,DCSS-445cbd1956308d8d38e5d8dd,378340,필에너지,BASELINE_ONLY,DTH-92657d7dc7da1ee45f0d41fb,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-bf37791d7982f2bddf7cb8c9,DCSS-085f2de2191c9f7ec2b0a2ae,378800,샤페론,BASELINE_ONLY,DTH-b8c76d53be36b1926b5fdb56,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d37e34559270c73583de541c,DCSS-7445f1e4a1d956c83822f5a2,378850,화승알앤에이,BASELINE_ONLY,DTH-1928a7d3df1f9b735520412a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-b04f4fb45967c2c62c9a1675,DCSS-df9f8c9778fa2d80f047b4f3,380540,옵티코어,BUDGET_PENDING,DTH-a1ef4684d2fd13ffde473cc5,"[""RISK""]","[""TRIG-1341456b14be5ee8c24a85cf""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2b592195dff96bd5e8ee06a7,DCSS-3f2e987db64eed50ad53caf1,380550,뉴로핏,BASELINE_ONLY,DTH-d2cbe23f0a2e87b918019025,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-07695e62eeb2e6662d8225be,DCSS-8182e180b8f250005ebd72a7,381620,제닉스로보틱스,OFFICIAL_LIGHT,DTH-5af0ade49cf6eefcfc6ec108,"[""OFFICIAL""]","[""TRIG-025514577c0c96c6d6000ede""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a226589762c5094f0bf203e0,DCSS-f969af363165a60f9c1e2bbe,381970,케이카,BASELINE_ONLY,DTH-dba14f7784c9d4d439a1fbb1,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0e81b06a77dedfc294ce716a,DCSS-8eea953c5c1f45be7bbb17a8,382150,온코크로스,OFFICIAL_LIGHT,DTH-d06db97346e22e02f90909fe,"[""OFFICIAL""]","[""TRIG-4c3c2b98a22cf7d6bdd20a37""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cd600bb97b66933f0713fdba,DCSS-53cc7d280e97105cab822205,382480,지아이텍,BASELINE_ONLY,DTH-e0dc55653b694d081d7340c3,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-e1939bd93672b71c7e9dc448,DCSS-b4c5ebdc023e9d6929dfec97,382800,지앤비에스 에코,BASELINE_ONLY,DTH-8d5439b122e041809686c055,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f3f28e792d2861e1ed0320ca,DCSS-4df6bc9757183b79f723e271,382840,원준,BASELINE_ONLY,DTH-da96812f3289cdfbec6ccbdb,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-1729ab31a5d4c79d3847675e,DCSS-7979736c9ee3c41da0de9a31,382900,범한퓨얼셀,BASELINE_ONLY,DTH-d000c3d83e7bd7d0151c968e,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d1d7896cce578708b52d2d4c,DCSS-8ecd2812c83c5912fd620ecb,383220,F&F,BASELINE_ONLY,DTH-1d57c94736a2e183904d15af,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7f49a79cfb54025cbd38781b,DCSS-1283bb31bc8775ba5b61516e,383310,에코프로에이치엔,BASELINE_ONLY,DTH-94c5efbdcf4dc131312f851d,[],[]
[],2026-07-10,,1,LOW,KOSPI,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-1e131adebece59202f3209db,DCSS-43a120de04125584eec33377,383800,LX홀딩스,OFFICIAL_LIGHT,DTH-a34648625856a165a016e86a,"[""OFFICIAL""]","[""TRIG-53fce2fc74430aba6d92f987""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-4d917f6229748cdd5f678ebd,DCSS-a063108898f7b1e2215d7580,383930,디티앤씨알오,BASELINE_ONLY,DTH-605311240c0daea51db40d39,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7a587293b71c22939e5158f9,DCSS-cddeda11faa4655d34eb1aaa,384470,코어라인소프트,BASELINE_ONLY,DTH-15b9095936eacdf5e78e7d49,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-fc1cc7cd6fc9aff7663c9353,DCSS-6e4bfd70761ed9cb4a532be2,387570,파인메딕스,BASELINE_ONLY,DTH-91f95b1f4ea7b85245dcb207,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-32f0b142554aeee3d86ed251,DCSS-490c022dfab7096b641abcae,388050,지투파워,BASELINE_ONLY,DTH-acf3596d729f4441e1c2d968,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d2c40a85fa99d4174c2b2c93,DCSS-c4961ec2af8e1cbdeeddab21,388210,씨엠티엑스,OFFICIAL_LIGHT,DTH-ed50923b7fbaafc7f36cb767,"[""MARKET""]","[""TRIG-11a8ccf0a7e905dae715b8b3""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9e4a86df2e823e0adc290505,DCSS-f99d2b163b58a6f747f5e349,388610,지에프씨생명과학,BASELINE_ONLY,DTH-9ca69f770d816aa4f919e0df,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-bb6cdf28d689cada344ebdc2,DCSS-f8bc8a168e658a8e6d3f5c59,388720,유일로보틱스,BASELINE_ONLY,DTH-d4c897b3413693ad8caa276c,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0be4a69e8a4b842e3d6a04fd,DCSS-b5e8040bfecd0bdd063f4b51,388790,라이콤,OFFICIAL_LIGHT,DTH-1f5de447141b2e64f468eab8,"[""MARKET""]","[""TRIG-5b58f44d1cb4021e2f257344""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-71827d93c1d747484c30e370,DCSS-f6a5aae46f16f4e5e244f06d,388870,파로스아이바이오,BASELINE_ONLY,DTH-905daccb92311b628a793080,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f22ace3c070b2ab94bccb3d2,DCSS-bd35249d0f3b289275e7198c,389020,자람테크놀로지,BASELINE_ONLY,DTH-5f34312dfa56db5e0c643974,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9bbb77e2328ca755d7c827e8,DCSS-4c8b46294fe657d84567efab,389030,지니너스,BASELINE_ONLY,DTH-51bc8f76c262a864b808f2f9,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-fe63396c6685d9d16592e258,DCSS-85c259e41860aae419925e29,389140,포바이포,BASELINE_ONLY,DTH-a335d2b4588c8b635da5adf5,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c4c29b64d93732a48c0c980c,DCSS-6d3827d923d3b3b03a168a33,389260,대명에너지,BASELINE_ONLY,DTH-0aaa74c75287366642c091a3,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d8a3afef25d3c972e1eec19e,DCSS-d3257de0c1be0a7113ba3fa5,389470,인벤티지랩,BASELINE_ONLY,DTH-2324b19a5bc2cf388f37eb04,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-08559e66d8322258f57d2e46,DCSS-462d962d4b6c8578a31607b1,389500,에스비비테크,BASELINE_ONLY,DTH-95049334c84000f60bf02f1d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ac59f92e931e2897fa972bb4,DCSS-a8c8610f508e32d53abb870b,389650,넥스트바이오메디컬,BASELINE_ONLY,DTH-c73827944571523e9f55f34d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9e626ec8faf8c68dd2074da5,DCSS-0a56d6e045b6e5419a84daa7,389680,유디엠텍,BASELINE_ONLY,DTH-efa3da7274ebcbd4d8968a7b,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a4b297f88bf068668c2333ff,DCSS-0996cf7f3a65a493ef90a5ae,391710,코닉오토메이션,OFFICIAL_LIGHT,DTH-9742c8d32c85539d45cf9458,"[""OFFICIAL""]","[""TRIG-b07ba72ee77d0f7e37eee7f4""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-e32daf66337d3699fd25cd49,DCSS-110b23b005526a6e0ed7d1c5,393210,토마토시스템,BASELINE_ONLY,DTH-5e991c56762c5cc606f9fb36,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-50a4898f3c059f42d45ed131,DCSS-9b8c4238823d5b76b286e006,393890,더블유씨피,BASELINE_ONLY,DTH-f680e6f0f5e647e1c8955468,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-12d1cb3f8d28a07e7486d88e,DCSS-c0c161af9bd6d830ee303254,393970,대진첨단소재,BUDGET_PENDING,DTH-b88aeb47b1266499b67d682d,"[""RISK""]","[""TRIG-64283edf45f471550bd9fef9""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5b15a73b4a518bdf7f59453b,DCSS-f370e6493c275a8bc606e805,394280,오픈엣지테크놀로지,BASELINE_ONLY,DTH-fb6ba9af873950d5ea69e6fa,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c5c9ca6974ec9303a9511c1a,DCSS-3f36b68cd7acbf93ece96cdf,394420,리센스메디컬,BASELINE_ONLY,DTH-abce423b0a9effef984df384,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-508f7e95ab9cc83743e0aa93,DCSS-4a0004fbc54723502ca10809,394800,쓰리빌리언,BASELINE_ONLY,DTH-8381e552a21170d1c5658bc2,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-67bc7c41e966ba823b54a4ef,DCSS-1c1518a6e3eecae2665a5520,396270,넥스트칩,BASELINE_ONLY,DTH-2526263bf6c7f55d8c4f74ca,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-4396a03f1d2b1ab36e58b6c7,DCSS-d3175442000debdae6e8e77b,396300,세아메카닉스,BASELINE_ONLY,DTH-12214ba3e94d61cdce3875d1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a32859d512295157d45da960,DCSS-1c61b2527bb22616e66cf109,396470,워트,BASELINE_ONLY,DTH-4f9441159888afe92a282157,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-8e7e68491435e5de388ef484,DCSS-464968b094d47a4e66dc2443,397030,에이프릴바이오,BASELINE_ONLY,DTH-66d9bfa931c09fee95ed3299,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c9459cb9836585689e0905ae,DCSS-78e70e2dd19d6fb2aee43b70,397810,애드포러스,BASELINE_ONLY,DTH-9223be663ae1fe16b9048b5d,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7d938f613ab54b24addb3b87,DCSS-c40d80641d0d7476faf77da1,398120,에스지헬스케어,OFFICIAL_LIGHT,DTH-42104ac2b0503d44c44f669c,"[""OFFICIAL""]","[""TRIG-74d76adb4678c8706bd0a7db""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-1f26a74e6eba7623f0d0272d,DCSS-a381a5f744fe5eda53fcf749,399720,가온칩스,BUDGET_PENDING,DTH-66508d892968c4f6022a6ccc,"[""MARKET"", ""OFFICIAL""]","[""TRIG-173beab9f75106983fa2646c"", ""TRIG-396d81071d404753c70fbabd""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-283ef4916b1c1d39517134d1,DCSS-5946b04180bf386ce58a2a2d,402030,코난테크놀로지,BASELINE_ONLY,DTH-b949216cf4ad8f0165093362,[],[]
[],2026-07-10,,1,LOW,KOSPI,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-92c212c1097e625f85e6d353,DCSS-4433d45cfd33a7c39dfebba5,402340,SK스퀘어,OFFICIAL_LIGHT,DTH-172f6fe3e5a6b7ec87166384,"[""OFFICIAL""]","[""TRIG-499e56170713b158d834ef50""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ec0f91474f16c1fe85140c3b,DCSS-1dd3f2b252a13016dca17731,402490,그린리소스,BASELINE_ONLY,DTH-50ff87b649e77d0e4c696b17,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ec79746b89a4600f524b001b,DCSS-8dc2def2f63ab594471d38a1,403490,우듬지팜,OFFICIAL_LIGHT,DTH-263ea9ae784474cca6bea086,"[""OFFICIAL""]","[""TRIG-62f2a723946197fb758fa115""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-48f0b6573a5815612db8ba27,DCSS-bfdb01982bf4f80fedb5cac3,403550,쏘카,BASELINE_ONLY,DTH-165259e327b88d2e716bfe7c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-11eb04a75814bb117a43f84b,DCSS-2620d993b0e31941ec3b29fd,403850,더핑크퐁컴퍼니,BASELINE_ONLY,DTH-7f7fb086c03088be875c190f,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-18e7f1a86c143cf9d265230d,DCSS-75ed49735ebfe9c98226d3b2,403870,HPSP,BASELINE_ONLY,DTH-43d1f25dae428e69e1ac2264,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-272c9e99f919a500b66195e4,DCSS-224383e764b7b59249cd3886,405000,플라즈맵,BASELINE_ONLY,DTH-b19eb2b665ac64454e9fefed,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2631b25417c9ce2b653dd2b6,DCSS-9ab8b17c9d79bf99f3efcc1e,405100,큐알티,BASELINE_ONLY,DTH-6069cee0172a2a69ca4440e4,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-30e528d1f0e598ff71654838,DCSS-fd3c3efdd435226326bb472e,405920,나라셀라,BASELINE_ONLY,DTH-a11a320bbd1f50f37ffef668,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a9452e58cdee11ac99068e49,DCSS-ec8a197e87cd7c3551b610e4,406820,뷰티스킨,BASELINE_ONLY,DTH-71f86910ddf9fbf76ae2d587,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-79123799a769a84fba9d66e0,DCSS-a1bbf52a2afe3a2b213163f9,407400,꿈비,BASELINE_ONLY,DTH-ec81da8e605176e5b1c69a4b,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-954ef57dbcfd44d29d52dfc4,DCSS-d5daa758081acd768ce8b1c6,408470,한패스,BASELINE_ONLY,DTH-0b599cbaf8537cc8bccfe58e,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f5f8e558703ddcefbc880e8d,DCSS-fd09ae4ca4d1765532814e40,408900,스튜디오미르,BASELINE_ONLY,DTH-d2a8675c5e4fa968c7008289,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-3e22a9ef5c6bfcb08345eda1,DCSS-7b87c75075019a523df3a6c3,408920,메쎄이상,BASELINE_ONLY,DTH-09a62d43ee6f93a055d9756c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cf6fdec16516510afc2ca778,DCSS-68ee0c03000bcab015d224cf,411080,샌즈랩,BASELINE_ONLY,DTH-8c896def282e388e4d5502a5,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-23274f90e83c6712a3581f49,DCSS-211650e54e5db30bb1d0149b,412350,레이저쎌,OFFICIAL_LIGHT,DTH-022c38ee82c136399ff9fadb,"[""MARKET""]","[""TRIG-10f4095cf6fc8f523a207976""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-ff7057f88e13c6ad80667da0,DCSS-2d48d52cdcc3a5b1d46660e1,412540,제일엠앤에스,BUDGET_PENDING,DTH-e10d5e52506b4a1dd18cd8f5,"[""RISK""]","[""TRIG-3457296c5389a570b60c8b77""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-525576a68b43282f887f620b,DCSS-92a7b1a6d2d747cc3ecfa0a2,413390,엠오티,BASELINE_ONLY,DTH-0244efdcfbccfbd6844d6381,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-847b9356a95117ed24ab65c3,DCSS-ddfba7df25d49b29d585263f,413630,씨피시스템,BASELINE_ONLY,DTH-040723ada73165cf37e4b774,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-32be4e73033858ab39ed73f5,DCSS-03b12d1af413e16b885b1ff3,413640,비아이매트릭스,BASELINE_ONLY,DTH-d13b6c8c84ca8f19afad8fda,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cb609a019d791aad06baa417,DCSS-aee3897c7ebbe611aabb8d49,415380,스튜디오삼익,BASELINE_ONLY,DTH-4c45df18079a55a68d2817cb,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7424f93cd69fa7f5219334b0,DCSS-b4c262b36a56d21e55ce8ede,416180,신성에스티,BASELINE_ONLY,DTH-35d0d955a3cb011f21275fef,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-b552b2ffa298f76d97c2200c,DCSS-440bf9d84194e7198ce3fd5d,417010,나노팀,BASELINE_ONLY,DTH-fc0da940c9470115fbf498fd,[],[]
